Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit
awesome-sneakers,Awesome Sneakers,"<p> Lorem ipsum dolor sit amet, consectetur adipiscing elit. Vivamus id purus et nisl elementum ornare sit amet non mi. Phasellus euismod sapien et sapien mollis auctor. Suspendisse interdum erat ut metus euismod sed elementum massa euismod. Donec eget magna orci, at fermentum metus. Sed rhoncus, nibh nec dapibus adipiscing, felis felis convallis arcu, quis semper justo mauris sed magna. Nulla facilisi. Aliquam ultricies diam non turpis tristique porta. Sed nec ligula id turpis iaculis adipiscing. Phasellus viverra urna sed purus porta rutrum. Nam ultrices molestie tellus, ac vulputate odio condimentum in.</p>",Tets,kicks,"BRAND_Adidas, PRICE_0-50, shoes, sporty, STYLE_Sporty",TRUE,Style,Red Awesome,,,,,Cantelope,0,shopify,0,deny,manual,120,,FALSE,TRUE,,https://cdn.shopify.com/s/files/1/0711/7957/products/ni313171_600_thum1_10_674_17041.jpeg?v=1421361806,,FALSE,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0711/7957/products/ni313171_600_thum1_10_674_17041.jpeg?v=1421361806,kg
awesome-sneakers,,,,,,,,Baby Blue,,,,,,0,shopify,100,deny,manual,120,200,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0711/7957/products/big_shoes.jpeg?v=1421361806,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0711/7957/products/baby_blue.jpeg?v=1421361806,kg
awesome-sneakers,,,,,,,,Classic Hightop,,,,,,0,shopify,30,continue,manual,120,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0711/7957/products/baby_blue.jpeg?v=1421361806,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0711/7957/products/big_shoes.jpeg?v=1421361806,kg
pokeball,PokeBall,"<meta charset=""utf-8""><span>A </span><b>Poké Ball</b><span> (Japanese: </span><b>モンスターボール</b><span> </span><i>Monster Ball</i><span>) is a type of </span>item<span> that is critical to a </span>Trainer<span>'s quest, used for </span>catching<span> and storing </span>Pokémon<span>. Both a general term used to describe the various kinds as well as a specific term to refer to the most basic among these variations, Poké Balls are ubiquitous in the modern Pokémon world. Up to six Pokémon can be carried with a </span>Trainer<span> in Poké Balls, while any number of other Poké Balls can be held in the </span>Bag<span> for later use. These six Pokémon in the Poké Balls can be attached to the user's belt for carrying them around. Some Pokémon do not like to be carried around in Poké Balls, such as </span>Ash's Pikachu<span>.</span>",Silph Co.,Accessories,,TRUE,Title,Default Title,,,,,,0,,1,deny,manual,30,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0711/7957/products/Poke_Ball.png?v=1421951360,,FALSE,,,,,,,,,,,,,,,,,kg
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
